file_name	caption_predicted
HOSTEL WORKS 1.wav	a radio is playing with a high pitched sound
HOSTEL WORKS 1.wav	a radio is playing with a high pitched sound
Hail 1.wav	a fire crackles and crackles in the distance
Hail 1.wav	a fire crackles and crackles in the distance
Hail 1.wav	a fire crackles and crackles in the distance
Hail 1.wav	a fire crackles and crackles in the distance
Hail 1.wav	a fire crackles and crackles in the distance
Hallway Room Tone with shower in background.wav	a machine is running at a constant speed
Hallway Room Tone with shower in background.wav	a machine is running at a constant speed
Hallway Room Tone with shower in background.wav	a machine is running at a constant speed
Hallway Room Tone with shower in background.wav	a machine is running at a constant speed
Hallway Room Tone with shower in background.wav	a machine is running at a constant speed
HammerDrill.wav	water is dripping from a faucet into a container
HammerDrill.wav	water is dripping from a faucet into a container
HammerDrill.wav	water is dripping from a faucet into a container
HammerDrill.wav	water is dripping from a faucet into a container
HammerDrill.wav	water is dripping from a faucet into a container
Hang Man&#39;s Rope.wav	a machine is running at a constant rate
Hang Man&#39;s Rope.wav	a machine is running at a constant rate
Hang Man&#39;s Rope.wav	a machine is running at a constant rate
Hang Man&#39;s Rope.wav	a machine is running at a constant rate
Hang Man&#39;s Rope.wav	a machine is running at a constant rate
Hanoi streets.wav	people are talking while a car is driving by
Hanoi streets.wav	people are talking while a car is driving by
Hanoi streets.wav	people are talking while a car is driving by
Hanoi streets.wav	people are talking while a car is driving by
Hanoi streets.wav	people are talking while a car is driving by
Harvard Square.wav	people are talking while music plays in the background
Harvard Square.wav	people are talking while music plays in the background
Harvard Square.wav	people are talking while music plays in the background
Harvard Square.wav	people are talking while music plays in the background
Harvard Square.wav	people are talking while music plays in the background
Heat duct .wav	a machine is running at a constant rate
Heat duct .wav	a machine is running at a constant rate
Heat duct .wav	a machine is running at a constant rate
Heat duct .wav	a machine is running at a constant rate
Heat duct .wav	a machine is running at a constant rate
Heavy Wind on Microphone.wav	the wind is blowing and rain is falling
Heavy Wind on Microphone.wav	the wind is blowing and rain is falling
Heavy Wind on Microphone.wav	the wind is blowing and rain is falling
Heavy Wind on Microphone.wav	the wind is blowing and rain is falling
Heavy Wind on Microphone.wav	the wind is blowing and rain is falling
Heavy Wind.wav	thunder is rumbling in the distance while the wind is blowing
Heavy Wind.wav	thunder is rumbling in the distance while the wind is blowing
Heavy Wind.wav	thunder is rumbling in the distance while the wind is blowing
Heavy Wind.wav	thunder is rumbling in the distance while the wind is blowing
Heavy Wind.wav	thunder is rumbling in the distance while the wind is blowing
Heavy rain and thunder in Oklahoma.wav	it is raining and thunder is rumbling in the distance
Heavy rain and thunder in Oklahoma.wav	it is raining and thunder is rumbling in the distance
Heavy rain and thunder in Oklahoma.wav	it is raining and thunder is rumbling in the distance
Heavy rain and thunder in Oklahoma.wav	it is raining and thunder is rumbling in the distance
Heavy rain and thunder in Oklahoma.wav	it is raining and thunder is rumbling in the distance
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
Heel walking 1A.wav	a person is walking on a wooden floor
High Pruner.wav	a person is walking on a hard surface at a steady pace
High Pruner.wav	a person is walking on a hard surface at a steady pace
High Pruner.wav	a person is walking on a hard surface at a steady pace
High Pruner.wav	a person is walking on a hard surface at a steady pace
High Pruner.wav	a person is walking on a hard surface at a steady pace
Highway_in_the_distance.wav	cars are passing by on the road with traffic in the distance
Highway_in_the_distance.wav	cars are passing by on the road with traffic in the distance
Highway_in_the_distance.wav	cars are passing by on the road with traffic in the distance
Highway_in_the_distance.wav	cars are passing by on the road with traffic in the distance
Highway_in_the_distance.wav	cars are passing by on the road with traffic in the distance
Himalayan Gong.wav	a door is being opened and closed repeatedly
Himalayan Gong.wav	a door is being opened and closed repeatedly
Himalayan Gong.wav	a door is being opened and closed repeatedly
Himalayan Gong.wav	a door is being opened and closed repeatedly
Himalayan Gong.wav	a door is being opened and closed repeatedly
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant rate
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav	a machine is running at a constant rate
Hitting baseball w. wooden bat.wav	a door is being opened and closed repeatedly
Hitting baseball w. wooden bat.wav	a door is being opened and closed repeatedly
Hitting baseball w. wooden bat.wav	a door is being opened and closed repeatedly
Hitting baseball w. wooden bat.wav	a door is being opened and closed repeatedly
Hitting baseball w. wooden bat.wav	a door is being opened and closed repeatedly
House_kettle boil_whistle.wav	a siren blaring while a sirens blaring in the background
House_kettle boil_whistle.wav	a siren blaring while a sirens blaring in the background
House_kettle boil_whistle.wav	a siren blaring while a sirens blaring in the background
House_kettle boil_whistle.wav	a siren blaring while a sirens blaring in the background
House_kettle boil_whistle.wav	a siren blaring while a sirens blaring in the background
Household - Atmos - Wind Through Window.wav	the wind is blowing while the wind blows in the background
Household - Atmos - Wind Through Window.wav	the wind is blowing while the wind blows in the background
Household - Atmos - Wind Through Window.wav	the wind is blowing while the wind blows in the background
Household - Atmos - Wind Through Window.wav	the wind is blowing while the wind blows in the background
Household - Atmos - Wind Through Window.wav	the wind is blowing while the wind blows in the background
Howler monkey and other monkey or bird.wav	a door creaks as a door is opened and closed
Howler monkey and other monkey or bird.wav	a door creaks as a door is opened and closed
Howler monkey and other monkey or bird.wav	a door creaks as a door is opened and closed
Howler monkey and other monkey or bird.wav	a door creaks as a door is opened and closed
Howler monkey and other monkey or bird.wav	a door creaks as a door is opened and closed
Hunebed D26 Drouwenerveld.wav	cars are driving by on a busy road
Hunebed D26 Drouwenerveld.wav	cars are driving by on a busy road
Hunebed D26 Drouwenerveld.wav	cars are driving by on a busy road
Hunebed D26 Drouwenerveld.wav	cars are driving by on a busy road
Hunebed D26 Drouwenerveld.wav	cars are driving by on a busy road
Hunebed D27 Borger.wav	a group of people are talking and laughing
Hunebed D27 Borger.wav	a group of people are talking and laughing
Hunebed D27 Borger.wav	a group of people are talking and laughing
Hunebed D27 Borger.wav	a group of people are talking and laughing
Hunebed D27 Borger.wav	a group of people are talking and laughing
INT London Underground.wav	a train is passing by on the tracks
INT London Underground.wav	a train is passing by on the tracks
INT London Underground.wav	a train is passing by on the tracks
INT London Underground.wav	a train is passing by on the tracks
INT London Underground.wav	a train is passing by on the tracks
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
