file_name,caption_predicted
Super Market.wav,music plays in the background as a door is opened and a door is closed
Super Market.wav,music plays in the background as a door is opened and a door is closed
Super Market.wav,music plays in the background as a door is opened and a door is closed
Super Market.wav,music plays in the background as a door is opened and a door is closed
Super Market.wav,music plays in the background as a door is opened and a door is closed
Santa Motor.wav,a small motor is running and vibrating and an adult male speaks in the background
Santa Motor.wav,a small motor is running and vibrating and an adult male speaks in the background
Santa Motor.wav,a small motor is running and vibrating and an adult male speaks in the background
Santa Motor.wav,a small motor is running and vibrating and an adult male speaks in the background
Santa Motor.wav,a small motor is running and vibrating and an adult male speaks in the background
mechanical.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and music is playing in the background
mechanical.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and music is playing in the background
mechanical.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and music is playing in the background
mechanical.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and music is playing in the background
mechanical.wav,a large motor vehicle engine is running and rhythmic thumping is occurring and music is playing in the background
End of rain 090707.wav,music plays in the distance as a horse runs on a hard surface
End of rain 090707.wav,music plays in the distance as a horse runs on a hard surface
End of rain 090707.wav,music plays in the distance as a horse runs on a hard surface
End of rain 090707.wav,music plays in the distance as a horse runs on a hard surface
End of rain 090707.wav,music plays in the distance as a horse runs on a hard surface
harmonics.wav,a horn is triggered while music is played
harmonics.wav,a horn is triggered while music is played
harmonics.wav,a horn is triggered while music is played
harmonics.wav,a horn is triggered while music is played
harmonics.wav,a horn is triggered while music is played
DH14_CrowTram2b.wav,humming of an engine with a woman speaking and a cat meowing
DH14_CrowTram2b.wav,humming of an engine with a woman speaking and a cat meowing
DH14_CrowTram2b.wav,humming of an engine with a woman speaking and a cat meowing
DH14_CrowTram2b.wav,humming of an engine with a woman speaking and a cat meowing
DH14_CrowTram2b.wav,humming of an engine with a woman speaking and a cat meowing
creeeeek-GAIN_01.wav,music plays followed by tapping and tapping on a computer keyboard
creeeeek-GAIN_01.wav,music plays followed by tapping and tapping on a computer keyboard
creeeeek-GAIN_01.wav,music plays followed by tapping and tapping on a computer keyboard
creeeeek-GAIN_01.wav,music plays followed by tapping and tapping on a computer keyboard
creeeeek-GAIN_01.wav,music plays followed by tapping and tapping on a computer keyboard
Household - Atmos - Wind Through Window.wav,an aircraft engine is running and an adult male speaks in the background
Household - Atmos - Wind Through Window.wav,an aircraft engine is running and an adult male speaks in the background
Household - Atmos - Wind Through Window.wav,an aircraft engine is running and an adult male speaks in the background
Household - Atmos - Wind Through Window.wav,an aircraft engine is running and an adult male speaks in the background
Household - Atmos - Wind Through Window.wav,an aircraft engine is running and an adult male speaks in the background
road01.wav,a vehicle moves getting closer and then fades away
road01.wav,a vehicle moves getting closer and then fades away
road01.wav,a vehicle moves getting closer and then fades away
road01.wav,a vehicle moves getting closer and then fades away
road01.wav,a vehicle moves getting closer and then fades away
"sea on the road, night, Rhodes.wav",waves crash against a shore
"sea on the road, night, Rhodes.wav",waves crash against a shore
"sea on the road, night, Rhodes.wav",waves crash against a shore
"sea on the road, night, Rhodes.wav",waves crash against a shore
"sea on the road, night, Rhodes.wav",waves crash against a shore
Tools Ratchet.wav,someone is typing on a hard surface
Tools Ratchet.wav,someone is typing on a hard surface
Tools Ratchet.wav,someone is typing on a hard surface
Tools Ratchet.wav,someone is typing on a hard surface
Tools Ratchet.wav,someone is typing on a hard surface
01862 heavy machine working.wav,an engine works nearby
01862 heavy machine working.wav,an engine works nearby
01862 heavy machine working.wav,an engine works nearby
01862 heavy machine working.wav,an engine works nearby
01862 heavy machine working.wav,an engine works nearby
Ocean Waves 1.wav,wind blows and waves crash against a shore
Ocean Waves 1.wav,wind blows and waves crash against a shore
Ocean Waves 1.wav,wind blows and waves crash against a shore
Ocean Waves 1.wav,wind blows and waves crash against a shore
Ocean Waves 1.wav,wind blows and waves crash against a shore
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a bird is chirping and a man is speaking in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a bird is chirping and a man is speaking in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a bird is chirping and a man is speaking in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a bird is chirping and a man is speaking in the background
"Wide Stereo Outdoor Ambience - Birds, distant cars.wav",a bird is chirping and a man is speaking in the background
Waiting for the start and applause.wav,a person coughs and then a crowd claps
Waiting for the start and applause.wav,a person coughs and then a crowd claps
Waiting for the start and applause.wav,a person coughs and then a crowd claps
Waiting for the start and applause.wav,a person coughs and then a crowd claps
Waiting for the start and applause.wav,a person coughs and then a crowd claps
20090827.pony.wav,rustling and rustling with some rustling
20090827.pony.wav,rustling and rustling with some rustling
20090827.pony.wav,rustling and rustling with some rustling
20090827.pony.wav,rustling and rustling with some rustling
20090827.pony.wav,rustling and rustling with some rustling
Wood Floor.wav,footsteps on gravel followed by a series of footsteps on a hard surface then footsteps on a hard surface
Wood Floor.wav,footsteps on gravel followed by a series of footsteps on a hard surface then footsteps on a hard surface
Wood Floor.wav,footsteps on gravel followed by a series of footsteps on a hard surface then footsteps on a hard surface
Wood Floor.wav,footsteps on gravel followed by a series of footsteps on a hard surface then footsteps on a hard surface
Wood Floor.wav,footsteps on gravel followed by a series of footsteps on a hard surface then footsteps on a hard surface
outdoors ambient windy wind leaves rustle hum.wav,music plays in the background as rain falls and birds chirp in the background
outdoors ambient windy wind leaves rustle hum.wav,music plays in the background as rain falls and birds chirp in the background
outdoors ambient windy wind leaves rustle hum.wav,music plays in the background as rain falls and birds chirp in the background
outdoors ambient windy wind leaves rustle hum.wav,music plays in the background as rain falls and birds chirp in the background
outdoors ambient windy wind leaves rustle hum.wav,music plays in the background as rain falls and birds chirp in the background
Japanese Train Haruka Express.wav,a man is speaking over a loudspeaker and music plays in the background
Japanese Train Haruka Express.wav,a man is speaking over a loudspeaker and music plays in the background
Japanese Train Haruka Express.wav,a man is speaking over a loudspeaker and music plays in the background
Japanese Train Haruka Express.wav,a man is speaking over a loudspeaker and music plays in the background
Japanese Train Haruka Express.wav,a man is speaking over a loudspeaker and music plays in the background
Int. Car Drive 1.wav,the wind is blowing and a motor vehicle engine is running and the wind is blowing
Int. Car Drive 1.wav,the wind is blowing and a motor vehicle engine is running and the wind is blowing
Int. Car Drive 1.wav,the wind is blowing and a motor vehicle engine is running and the wind is blowing
Int. Car Drive 1.wav,the wind is blowing and a motor vehicle engine is running and the wind is blowing
Int. Car Drive 1.wav,the wind is blowing and a motor vehicle engine is running and the wind is blowing
20130327_valparaiso.traffic.02.wav,a large motor vehicle engine is running and an adult female speaks in the background
20130327_valparaiso.traffic.02.wav,a large motor vehicle engine is running and an adult female speaks in the background
20130327_valparaiso.traffic.02.wav,a large motor vehicle engine is running and an adult female speaks in the background
