file_name	caption_predicted
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
tram_prague_2stops_veryfewpeople_AMB_INT.wav	people are talking in the background as a train passes by
tram_prague_2stops_veryfewpeople_AMB_INT.wav	people are talking in the background as a train passes by
tram_prague_2stops_veryfewpeople_AMB_INT.wav	people are talking in the background as a train passes by
tram_prague_2stops_veryfewpeople_AMB_INT.wav	people are talking in the background as a train passes by
tram_prague_2stops_veryfewpeople_AMB_INT.wav	people are talking in the background as a train passes by
glass a.wav	a machine is running at a high pitched tone
glass a.wav	a machine is running at a high pitched tone
glass a.wav	a machine is running at a high pitched tone
glass a.wav	a machine is running at a high pitched tone
glass a.wav	a machine is running at a high pitched tone
Field-Recording.LawnMower.4.wav	a motorcycle is revving up and down the road
Field-Recording.LawnMower.4.wav	a motorcycle is revving up and down the road
Field-Recording.LawnMower.4.wav	a motorcycle is revving up and down the road
Field-Recording.LawnMower.4.wav	a motorcycle is revving up and down the road
Field-Recording.LawnMower.4.wav	a motorcycle is revving up and down the road
International Harvester Scout II.wav	a large group of people are speaking and then a car drives by
International Harvester Scout II.wav	a large group of people are speaking and then a car drives by
International Harvester Scout II.wav	a large group of people are speaking and then a car drives by
International Harvester Scout II.wav	a large group of people are speaking and then a car drives by
International Harvester Scout II.wav	a large group of people are speaking and then a car drives by
Thunder burst with rain.wav	rain is falling on a hard surface while thunder is rumbling in the background
Thunder burst with rain.wav	rain is falling on a hard surface while thunder is rumbling in the background
Thunder burst with rain.wav	rain is falling on a hard surface while thunder is rumbling in the background
Thunder burst with rain.wav	rain is falling on a hard surface while thunder is rumbling in the background
Thunder burst with rain.wav	rain is falling on a hard surface while thunder is rumbling in the background
foil_expanding_multiple.wav	a piece of paper is being crumpled up
foil_expanding_multiple.wav	a piece of paper is being crumpled up
foil_expanding_multiple.wav	a piece of paper is being crumpled up
foil_expanding_multiple.wav	a piece of paper is being crumpled up
foil_expanding_multiple.wav	a piece of paper is being crumpled up
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is being dragged across a hard surface
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is being dragged across a hard surface
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is being dragged across a hard surface
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is being dragged across a hard surface
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is being dragged across a hard surface
small town.wav	a car drives by as people talk in the background
small town.wav	a car drives by as people talk in the background
small town.wav	a car drives by as people talk in the background
small town.wav	a car drives by as people talk in the background
small town.wav	a car drives by as people talk in the background
Footsteps on Wet Pavement_1-2.wav	a person is walking on leaves and leaves
Footsteps on Wet Pavement_1-2.wav	a person is walking on leaves and leaves
Footsteps on Wet Pavement_1-2.wav	a person is walking on leaves and leaves
Footsteps on Wet Pavement_1-2.wav	a person is walking on leaves and leaves
Footsteps on Wet Pavement_1-2.wav	a person is walking on leaves and leaves
Footsteps outside - Including ambience.wav	a person is walking on a hard surface while people are walking
Footsteps outside - Including ambience.wav	a person is walking on a hard surface while people are walking
Footsteps outside - Including ambience.wav	a person is walking on a hard surface while people are walking
Footsteps outside - Including ambience.wav	a person is walking on a hard surface while people are walking
Footsteps outside - Including ambience.wav	a person is walking on a hard surface while people are walking
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Park 3.wav	birds chirp in the background as a car drives by
Park 3.wav	birds chirp in the background as a car drives by
Park 3.wav	birds chirp in the background as a car drives by
Park 3.wav	birds chirp in the background as a car drives by
Park 3.wav	birds chirp in the background as a car drives by
sw_SolitaryCricket_NR_01.wav	crickets are chirping at a steady pace
sw_SolitaryCricket_NR_01.wav	crickets are chirping at a steady pace
sw_SolitaryCricket_NR_01.wav	crickets are chirping at a steady pace
sw_SolitaryCricket_NR_01.wav	crickets are chirping at a steady pace
sw_SolitaryCricket_NR_01.wav	crickets are chirping at a steady pace
fountain.wav	the wind is blowing and the rain is pouring down
fountain.wav	the wind is blowing and the rain is pouring down
fountain.wav	the wind is blowing and the rain is pouring down
fountain.wav	the wind is blowing and the rain is pouring down
fountain.wav	the wind is blowing and the rain is pouring down
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a man speaks
FrogsBlackHill.wav	a bird is chirping in the night
FrogsBlackHill.wav	a bird is chirping in the night
FrogsBlackHill.wav	a bird is chirping in the night
FrogsBlackHill.wav	a bird is chirping in the night
FrogsBlackHill.wav	a bird is chirping in the night
Grinding sugar.wav	a piece of metal is being dragged across a hard surface
Grinding sugar.wav	a piece of metal is being dragged across a hard surface
Grinding sugar.wav	a piece of metal is being dragged across a hard surface
Grinding sugar.wav	a piece of metal is being dragged across a hard surface
Grinding sugar.wav	a piece of metal is being dragged across a hard surface
Gentle Rain on Concrete.wav	water is dripping from a faucet into a metal container
Gentle Rain on Concrete.wav	water is dripping from a faucet into a metal container
Gentle Rain on Concrete.wav	water is dripping from a faucet into a metal container
Gentle Rain on Concrete.wav	water is dripping from a faucet into a metal container
Gentle Rain on Concrete.wav	water is dripping from a faucet into a metal container
Lisbon street_2.wav	birds chirp in the background as a car drives by
Lisbon street_2.wav	birds chirp in the background as a car drives by
Lisbon street_2.wav	birds chirp in the background as a car drives by
Lisbon street_2.wav	birds chirp in the background as a car drives by
Lisbon street_2.wav	birds chirp in the background as a car drives by
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
RBH_Household_shower 03.wav	a shower is running and water is running in the background
Grasshoppers_and_wind1.wav	a person is walking on a hard surface and then the wind blows
Grasshoppers_and_wind1.wav	a person is walking on a hard surface and then the wind blows
Grasshoppers_and_wind1.wav	a person is walking on a hard surface and then the wind blows
Grasshoppers_and_wind1.wav	a person is walking on a hard surface and then the wind blows
Grasshoppers_and_wind1.wav	a person is walking on a hard surface and then the wind blows
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
