file_name	caption_predicted
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking on the ground at a steady pace
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking on the ground at a steady pace
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking on the ground at a steady pace
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on a gravel path
Footsteps on Rocky Terrain.wav	a person is walking through a bag of paper
Footsteps on Rocky Terrain.wav	a person is walking through a bag of paper
Footsteps on Rocky Terrain.wav	a person is walking through a bag of paper
Footsteps on Rocky Terrain.wav	a person is walking through a bag of paper
Footsteps on Rocky Terrain.wav	a person is walking through a bag of paper
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on snow.wav	a person is walking through the snow snow
Footsteps on snow.wav	a person is walking through the snow snow
Footsteps on snow.wav	a person is walking through the snow snow
Footsteps on snow.wav	a person is walking through the snow snow
Footsteps on snow.wav	a person is walking through the snow snow
Footsteps outside - Including ambience.wav	someone is walking on a hard surface while birds chirp in the background
Footsteps outside - Including ambience.wav	someone is walking on a hard surface while birds chirp in the background
Footsteps outside - Including ambience.wav	someone is walking on a hard surface while birds chirp in the background
Footsteps outside - Including ambience.wav	someone is walking on a hard surface while birds chirp in the background
Footsteps outside - Including ambience.wav	someone is walking on a hard surface while birds chirp in the background
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps_Leaves_Walking.wav	a person is walking on a hard surface
Footsteps_Leaves_Walking.wav	a person is walking on a hard surface
Footsteps_Leaves_Walking.wav	a person is walking on a hard surface
Footsteps_Leaves_Walking.wav	a person is walking on a hard surface
Footsteps_Leaves_Walking.wav	a person is walking on a hard surface
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a gravel path
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a gravel path
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a gravel path
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a gravel path
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a gravel path
Forbidden Purr02.wav	an engine is whirring in the background while the wind is blowing
Forbidden Purr02.wav	an engine is whirring in the background while the wind is blowing
Forbidden Purr02.wav	an engine is whirring in the background while the wind is blowing
Forbidden Purr02.wav	an engine is whirring in the background while the wind is blowing
Forbidden Purr02.wav	an engine is whirring in the background while the wind is blowing
Ford Mustang Engine (1985).wav	a car engine revs up and then turns off
Ford Mustang Engine (1985).wav	a car engine revs up and then turns off
Ford Mustang Engine (1985).wav	a car engine revs up and then turns off
Ford Mustang Engine (1985).wav	a car engine revs up and then turns off
Ford Mustang Engine (1985).wav	a car engine revs up and then turns off
Forest river.wav	the rain is falling down while the wind is blowing
Forest river.wav	the rain is falling down while the wind is blowing
Forest river.wav	the rain is falling down while the wind is blowing
Forest river.wav	the rain is falling down while the wind is blowing
Forest river.wav	the rain is falling down while the wind is blowing
Forest with Birds and Wind in the Trees.wav	birds are chirping in the background while the wind blows
Forest with Birds and Wind in the Trees.wav	birds are chirping in the background while the wind blows
Forest with Birds and Wind in the Trees.wav	birds are chirping in the background while the wind blows
Forest with Birds and Wind in the Trees.wav	birds are chirping in the background while the wind blows
Forest with Birds and Wind in the Trees.wav	birds are chirping in the background while the wind blows
Forest9.wav	it is raining hard and the rain is hitting the ground
Forest9.wav	it is raining hard and the rain is hitting the ground
Forest9.wav	it is raining hard and the rain is hitting the ground
Forest9.wav	it is raining hard and the rain is hitting the ground
Forest9.wav	it is raining hard and the rain is hitting the ground
Fountain .wav	water is flowing in a stream and splashing
Fountain .wav	water is flowing in a stream and splashing
Fountain .wav	water is flowing in a stream and splashing
Fountain .wav	water is flowing in a stream and splashing
Fountain .wav	water is flowing in a stream and splashing
Fountain Trompenburg 090928.wav	water is running and people are talking in the background
Fountain Trompenburg 090928.wav	water is running and people are talking in the background
Fountain Trompenburg 090928.wav	water is running and people are talking in the background
Fountain Trompenburg 090928.wav	water is running and people are talking in the background
Fountain Trompenburg 090928.wav	water is running and people are talking in the background
Fountain_1.wav	water is running into a sink and down a drain
Fountain_1.wav	water is running into a sink and down a drain
Fountain_1.wav	water is running into a sink and down a drain
Fountain_1.wav	water is running into a sink and down a drain
Fountain_1.wav	water is running into a sink and down a drain
Freezing Rain.wav	rain is pouring down on the ground at a steady pace
Freezing Rain.wav	rain is pouring down on the ground at a steady pace
Freezing Rain.wav	rain is pouring down on the ground at a steady pace
Freezing Rain.wav	rain is pouring down on the ground at a steady pace
Freezing Rain.wav	rain is pouring down on the ground at a steady pace
French fries in the making.wav	the rain is falling down on the ground
French fries in the making.wav	the rain is falling down on the ground
French fries in the making.wav	the rain is falling down on the ground
French fries in the making.wav	the rain is falling down on the ground
French fries in the making.wav	the rain is falling down on the ground
FrogsBlackHill.wav	a man is speaking while a person is speaking in the background
FrogsBlackHill.wav	a man is speaking while a person is speaking in the background
FrogsBlackHill.wav	a man is speaking while a person is speaking in the background
FrogsBlackHill.wav	a man is speaking while a person is speaking in the background
FrogsBlackHill.wav	a man is speaking while a person is speaking in the background
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Galactic signal 3.wav	an electronic device is being played at a high speed
Galactic signal 3.wav	an electronic device is being played at a high speed
Galactic signal 3.wav	an electronic device is being played at a high speed
Galactic signal 3.wav	an electronic device is being played at a high speed
Galactic signal 3.wav	an electronic device is being played at a high speed
Galaktisk time signal.wav	someone is playing a musical instrument with different pitches
Galaktisk time signal.wav	someone is playing a musical instrument with different pitches
Galaktisk time signal.wav	someone is playing a musical instrument with different pitches
Galaktisk time signal.wav	someone is playing a musical instrument with different pitches
Galaktisk time signal.wav	someone is playing a musical instrument with different pitches
Garage Ambient 32 Bits 48 Khz.wav	people are talking to each other while a person is talking in the background
Garage Ambient 32 Bits 48 Khz.wav	people are talking to each other while a person is talking in the background
Garage Ambient 32 Bits 48 Khz.wav	people are talking to each other while a person is talking in the background
Garage Ambient 32 Bits 48 Khz.wav	people are talking to each other while a person is talking in the background
