file_name	caption_predicted
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets indoors.wav	crickets are chirping in the background as a car drives by
Crickets indoors.wav	crickets are chirping in the background as a car drives by
Crickets indoors.wav	crickets are chirping in the background as a car drives by
Crickets indoors.wav	crickets are chirping in the background as a car drives by
Crickets indoors.wav	crickets are chirping in the background as a car drives by
Crinklng and opening packet of potato chips.wav	a person is flipping through the pages of a book
Crinklng and opening packet of potato chips.wav	a person is flipping through the pages of a book
Crinklng and opening packet of potato chips.wav	a person is flipping through the pages of a book
Crinklng and opening packet of potato chips.wav	a person is flipping through the pages of a book
Crinklng and opening packet of potato chips.wav	a person is flipping through the pages of a book
Crowd Atmos.wav	a group of people are talking to each other
Crowd Atmos.wav	a group of people are talking to each other
Crowd Atmos.wav	a group of people are talking to each other
Crowd Atmos.wav	a group of people are talking to each other
Crowd Atmos.wav	a group of people are talking to each other
Crowd at a British wedding reception venue.wav	a group of people are talking in a large room
Crowd at a British wedding reception venue.wav	a group of people are talking in a large room
Crowd at a British wedding reception venue.wav	a group of people are talking in a large room
Crowd at a British wedding reception venue.wav	a group of people are talking in a large room
Crowd at a British wedding reception venue.wav	a group of people are talking in a large room
Crowd on Stairs.wav	a person is walking on a hard surface while birds are chirping in the background
Crowd on Stairs.wav	a person is walking on a hard surface while birds are chirping in the background
Crowd on Stairs.wav	a person is walking on a hard surface while birds are chirping in the background
Crowd on Stairs.wav	a person is walking on a hard surface while birds are chirping in the background
Crowd on Stairs.wav	a person is walking on a hard surface while birds are chirping in the background
Crows.wav	a group of birds are chirping and singing
Crows.wav	a group of birds are chirping and singing
Crows.wav	a group of birds are chirping and singing
Crows.wav	a group of birds are chirping and singing
Crows.wav	a group of birds are chirping and singing
Cruiseship - outside, night.wav	a machine is running at a constant rate
Cruiseship - outside, night.wav	a machine is running at a constant rate
Cruiseship - outside, night.wav	a machine is running at a constant rate
Cruiseship - outside, night.wav	a machine is running at a constant rate
Cruiseship - outside, night.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DH14_CrowTram2b.wav	a group of people are talking and playing in the background
DH14_CrowTram2b.wav	a group of people are talking and playing in the background
DH14_CrowTram2b.wav	a group of people are talking and playing in the background
DH14_CrowTram2b.wav	a group of people are talking and playing in the background
DH14_CrowTram2b.wav	a group of people are talking and playing in the background
DIDGERIDOO 05.wav	someone is playing a musical instrument with a song
DIDGERIDOO 05.wav	someone is playing a musical instrument with a song
DIDGERIDOO 05.wav	someone is playing a musical instrument with a song
DIDGERIDOO 05.wav	someone is playing a musical instrument with a song
DIDGERIDOO 05.wav	someone is playing a musical instrument with a song
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is flipping through the pages of a book
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is flipping through the pages of a book
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is flipping through the pages of a book
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is flipping through the pages of a book
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is flipping through the pages of a book
Deutz-Tractor-Engine-1972.wav	an engine is idling and idling as it gets louder and louder
Deutz-Tractor-Engine-1972.wav	an engine is idling and idling as it gets louder and louder
Deutz-Tractor-Engine-1972.wav	an engine is idling and idling as it gets louder and louder
Deutz-Tractor-Engine-1972.wav	an engine is idling and idling as it gets louder and louder
Deutz-Tractor-Engine-1972.wav	an engine is idling and idling as it gets louder and louder
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel train passing.wav	a machine is running at a constant rate while cars are passing in the background
Diesel train passing.wav	a machine is running at a constant rate while cars are passing in the background
Diesel train passing.wav	a machine is running at a constant rate while cars are passing in the background
Diesel train passing.wav	a machine is running at a constant rate while cars are passing in the background
Diesel train passing.wav	a machine is running at a constant rate while cars are passing in the background
Digging4.wav	a person is walking on a hard surface at a steady pace
Digging4.wav	a person is walking on a hard surface at a steady pace
Digging4.wav	a person is walking on a hard surface at a steady pace
Digging4.wav	a person is walking on a hard surface at a steady pace
Digging4.wav	a person is walking on a hard surface at a steady pace
Diving Bell 1.wav	a bell is being rung over and over again
Diving Bell 1.wav	a bell is being rung over and over again
Diving Bell 1.wav	a bell is being rung over and over again
Diving Bell 1.wav	a bell is being rung over and over again
Diving Bell 1.wav	a bell is being rung over and over again
DlyFeedback.wav	a machine is running at a constant rate
DlyFeedback.wav	a machine is running at a constant rate
DlyFeedback.wav	a machine is running at a constant rate
DlyFeedback.wav	a machine is running at a constant rate
DlyFeedback.wav	a machine is running at a constant rate
Dog escapes from the room.wav	a squeaky door is being opened and closed
Dog escapes from the room.wav	a squeaky door is being opened and closed
Dog escapes from the room.wav	a squeaky door is being opened and closed
